id,median_house_value
654,250239.76019950156
656,244060.43352781495
657,175287.6986969512
659,202207.7224938026
660,193314.46050744617
661,250751.91013196055
662,183835.54363943473
663,258422.29533720002
664,220229.94805589784
668,228741.5457467717
669,177524.33034058532
673,238470.78387259966
675,214545.02048548675
681,228065.04953139453
682,258285.61028403998
683,194866.91268774756
684,191149.87602223695
685,184082.28961020464
687,214410.29629711952
688,214844.54463961965
692,160128.56664677922
698,194102.20658436933
703,247526.03654784098
704,193864.50863026793
705,294548.8176815776
706,323513.73127009097
707,271076.83381650766
708,204102.46758056755
712,280665.4376562143
714,279550.9316135414
715,239204.27211452418
716,161452.65725385727
718,231161.65653460423
719,292618.79270907544
720,163360.81511451516
721,161438.57993395498
722,194283.72448662441
727,224977.9024875773
731,228611.33007818114
735,254393.37662129555
736,221187.01763083218
742,192517.82555348362
752,319623.5131011581
753,231571.45734415585
754,333248.445457672
755,358065.6502248679
756,302342.9974825638
757,213528.6531172993
761,177643.88731356605
769,224937.5102009381
772,192105.3555690606
773,199515.817939394
774,188298.017754884
775,293692.29191911797
776,269761.78246187145
777,243454.5881226829
781,195315.26641647232
782,258676.79325760354
783,179864.18839477195
784,217945.21735930737
787,206392.60926020276
789,181649.9735690236
790,170726.21598309098
792,226311.58220286205
793,213202.0160742221
794,222262.6062780738
796,213998.87479557484
797,196435.17819444448
799,161100.56431938428
804,211041.1953756614
806,264299.80325760343
811,200912.288754477
812,217697.75351166428
818,180259.43172077925
821,199027.2241038591
824,165656.47381137378
826,206255.61244930996
828,237723.57127857333
832,143652.0428506678
835,222279.13841734192
842,224986.7191716616
845,245430.78590705583
846,258766.911931106
848,196047.74695785696
849,211010.43949541196
852,233871.74767010787
853,217241.07083102083
854,253381.29141050618
856,252693.99853657454
864,296431.31047138025
865,298338.56687181327
866,214434.80835342433
868,298381.4892959356
871,296673.8373060828
872,202745.60105080105
873,243095.4963688163
875,271459.629184843
876,232125.559010434
877,205883.46677068292
878,189688.02991602846
879,225538.34254172677
880,253240.21009355466
882,236296.90846824477
884,221037.29258426756
885,198552.46396150146
886,201393.35845256603
887,210790.78470644177
891,310597.0302574464
892,296702.6115157066
893,237394.90885956655
900,211374.4961323861
901,248259.5538273024
902,221307.9153605654
904,229099.5245885227
905,213766.86027810155
906,226154.09412328407
911,243434.89117373366
914,233738.42409747664
917,247006.353381637
919,212152.12949339542
921,231249.74189956347
924,239008.50786876093
927,309397.59977753705
929,229612.4198487254
935,180337.11475468977
937,200553.5687404447
938,199979.03587061094
939,183745.52272246263
940,185281.12710326712
943,271212.0352650313
944,256063.21800782558
945,223976.3245430496
947,260446.6019009969
950,235487.38838329265
953,343077.20865742606
956,336529.42277632555
963,278444.1065534464
968,261779.52891946
970,254967.07166326256
972,353444.48015138565
975,248642.83979844223
976,126192.43729501976
977,360076.97105759976
979,231419.65471254676
983,157966.63760498763
985,236416.0625508288
990,287437.4651390091
993,235358.46871498882
995,168116.1089203825
996,356918.82468013465
997,166933.409297021
1000,127508.27550505046
1001,143310.6585571837
1004,172152.39139009133
1005,244740.12037684544
1008,158994.76613899058
1009,104813.54626022131
1013,179815.66740472495
1017,178413.0383377734
1018,232351.12363299672
1020,149488.21194083692
1024,145982.40693010695
1026,123834.93027065521
1029,101153.04615153371
1030,134424.86478613978
1031,78594.22977772224
1033,119876.21999204496
1036,133509.41388033266
1037,158313.17036861295
1040,111636.37906352908
1041,108843.38768453771
1042,132144.6943843194
1043,119408.51239501243
1044,127111.33060365563
1051,155063.71580641577
1052,117899.81523106525
1055,138602.11591926595
1056,102517.94015151515
1057,104222.2318518518
1059,136888.47686202682
1060,95837.40648046398
1062,109395.17011784516
1064,93048.72358752358
1065,82368.11770174268
1066,75195.31787749287
1068,67472.49383024382
1071,98009.56607651609
1072,105318.4277167277
1073,168318.71883394377
1074,136431.78858826353
1075,118318.13724146222
1081,87518.83701899952
1082,76411.6844023569
1084,76613.7793936804
1086,82621.50806913458
1091,89666.71398971394
1095,119678.72302336563
1099,103784.1983830984
1101,140802.2097097348
1102,120353.00615506714
1107,122586.66303788804
1110,111281.09455174458
1112,77513.6906221556
1118,99903.29060754058
1122,90048.65811447814
1123,128531.22631905133
1126,85286.84330114334
1127,86293.03375328374
1130,95630.2500212751
1135,102040.52609612612
1137,101140.70698745702
1139,115513.6755661005
1140,106951.70751655746
1141,87845.23421781918
1144,103716.24697062194
1145,116705.70537795541
1150,70224.48611943614
1151,59003.964110889116
1156,137335.13385503393
1162,75236.3311753062
1163,86031.59872719873
1164,75562.26047385945
1165,97060.58189303288
1167,71629.84494949497
1172,76232.04392829393
1177,60965.32061568061
1178,86926.66472786473
1179,68207.96969696968
1180,93360.73850501355
1181,97102.01453028452
1184,95696.80093425095
1188,66030.31122026124
1189,87954.10247484004
1193,70329.59536667042
1197,101167.7645141895
1199,64225.36912624415
1204,105296.13837088844
1205,78231.51175861171
1207,91211.45511710513
1212,116734.79108854108
1213,96152.3064861065
1214,120203.74470899472
1216,104571.37153772156
1217,83036.07091242088
1219,110735.16298146303
1227,107251.42321752317
1229,112489.17379102377
1230,80488.04625763124
1231,88859.59331548083
1232,125948.22334054833
1233,148887.16048858548
1236,124811.96549099045
1237,142493.88347208343
1238,150187.9087625338
1239,141563.83941521437
1241,97729.36123876125
1242,93344.60953120959
1245,117343.54981333489
1246,139506.0882515632
1247,133828.16634355462
1248,132428.55430125436
1249,85035.7551032301
1251,89800.14216894218
1252,84204.79746534019
1253,86504.7053372553
1255,86361.89684112181
1259,119385.59960779965
1263,110804.2604830355
1264,159357.69635549633
1267,69029.73684093682
1268,92359.60874125872
1271,162311.79155011656
1272,182003.4043299293
1274,201530.30934796692
1275,169271.70679859357
1282,91018.22848725348
1285,77098.99434685678
1287,140213.09656301103
1291,96541.74478576973
1292,137781.1724035224
1293,168674.81082528585
1296,170600.10163743666
1299,106566.4272903023
1301,146343.75018315026
1305,166994.08195600702
1307,159221.87153957158
1309,106360.7751297591
1312,189235.81925296932
1314,201183.11492664748
1315,209664.7402652903
1316,113133.11699134203
1321,73909.59154232807
1322,100385.30018518517
1323,87487.97684537683
1324,79596.62934195437
1325,96282.03514078514
1330,111939.83881690205
1331,154916.80986605992
1332,207511.81477814776
1333,139714.49460076966
1338,179480.7557072557
1343,131743.41435353534
1344,131735.162048137
1347,199255.98673826168
1348,170133.6057599808
1350,144978.08140248642
1357,118276.0807599808
1359,119414.85360565362
1360,110453.80320605324
1362,200440.50999972256
1363,185579.91218281715
1367,296762.4372285493
1371,231925.48858257476
1373,249258.05132960572
1374,226877.59061577314
1378,194398.84607352843
1379,229523.85933565523
1383,233216.41310015917
1386,343513.0183635715
1388,324553.9324597809
1389,292966.14375961083
1402,269041.9951011953
1404,247060.07351753797
1406,209748.15853979357
1410,150175.062945388
1412,248557.41589512333
1413,254483.57213864833
1418,199003.71545635854
1420,171073.63968215112
1430,215163.91262337667
1433,236682.61748969546
1438,186995.18127224623
1439,181071.0794805195
1441,242253.57077059045
1445,244331.1894862544
1446,210520.85137168382
1448,250562.24814213553
1449,230468.88720149288
1455,157429.08822751322
1457,235942.84720779216
1461,167373.890007215
1463,160496.33881396378
1464,141952.99720557226
1469,272818.26870358345
1470,260479.63916089476
1472,210893.7007375958
1473,186609.2598036779
1475,173569.82731712735
1479,214087.66246679248
1480,197785.08036856665
1482,153977.66093711846
1483,191966.10483746816
1489,155762.64198930704
1490,257551.28716661115
1491,263110.1779618529
1492,275826.75727996085
1495,295801.65689525276
1498,351482.72651904565
1503,180895.2805702169
1504,295191.58379086666
1505,345336.7788101067
1510,357964.79009090917
1515,280032.51882141945
1518,279573.2913776316
1519,281047.393654688
1520,282321.3373654493
1523,237470.45569366732
1526,395389.1821855368
1529,334006.3508070076
1532,245818.30164601142
1533,346972.4335182782
1535,404939.1125775614
1541,440707.1902183743
1543,316507.7251155603
1546,277666.0637434417
1547,290542.7268242868
1550,359131.5344357864
1552,357586.0623871497
1553,334317.5085715117
1555,307945.11033082666
1556,395072.1432420636
1558,408332.4426885432
1560,311705.6850715488
1561,388208.36409430404
1563,404772.1309587171
1565,207261.25541255038
1566,317542.10379629646
1569,360663.1111063011
1574,451986.5110736948
1575,235707.4942887206
1581,362418.908448089
1583,325114.7002818014
1585,414881.096208745
1587,372890.1713478835
1589,411839.6906379269
1591,438748.5603359603
1593,464717.09964418004
1598,395268.66062158206
1599,471651.02042051463
1600,407239.2178086821
1601,256780.94224605034
1603,360796.5171370946
1604,247048.3014265365
1610,265878.5441917805
1626,474651.0307947331
1628,469216.08015355945
1629,463346.01555291016
1630,434925.7096517095
1632,424807.8704639896
1634,416156.21783008665
1636,467513.4507656326
1639,426258.4297459021
1645,357707.67572210194
1646,379284.9747816903
1647,340455.6265822511
1648,123132.75462925965
1651,286080.9359136604
1653,420875.3473436748
1654,381683.9769086098
1655,307456.19180789584
1656,267326.5192123802
1657,220032.0194278129
1658,280218.86976858333
1662,249649.45747447005
1667,275064.24661904766
1668,356758.1286725959
1669,275005.4227660671
1673,231747.42926418027
1674,156616.01968309478
1677,108525.35838883338
1679,194454.10699624452
1680,204332.42713016615
1681,227257.01481166988
1685,239627.51238428234
1688,314551.8946838347
1689,224312.2032487143
1692,289112.2403963258
1694,271838.10430952377
1696,256245.06708238064
1697,283973.5698481241
1700,304164.0406643078
1703,255024.24045218676
1708,253974.31962436647
1711,267583.7298748197
1713,225934.1553950217
1718,154085.50387390386
1719,385447.31499815
1720,268880.3007594997
1722,108567.48084508083
1723,91884.22301402302
1727,103126.75813075816
1728,160415.8958127059
1729,198380.08542322495
1740,171655.28160765156
1748,260840.2742482887
1751,154688.16044783377
1757,209402.6387878603
1759,216931.87917051467
1760,238703.28381941866
1768,190109.07703856326
1769,177930.12534373964
1774,206516.33754870127
1777,131657.56584711585
1779,149830.09292836793
1780,104245.21210937217
1781,180617.29763828768
1783,104315.94013856509
1784,107824.09223184222
1785,96996.46255411254
1786,115341.25779868275
1787,133106.11157823663
1793,417473.7291497576
1795,117426.08839678841
1798,115732.97563825063
1805,152976.08533873537
1808,226325.22122878974
1809,226183.00048141668
1810,132808.54316914018
1811,199256.91962427384
1812,180866.65229004328
1813,229440.21955062525
1816,325368.57134269434
1819,395874.7213438044
1820,384519.8397911627
1823,308653.8581365442
1825,163826.32588286718
1827,225247.84292207807
1828,206070.11192565775
1831,223110.9220321068
1833,222300.92118073598
1834,298891.21895539644
1836,269827.444902382
1839,380081.01402533584
1842,335057.17109227827
1843,328155.1479571726
1845,403848.026501998
1850,203657.10297757803
1855,111713.6839456839
1856,123189.82643745147
1859,136551.3755448255
1861,151847.2567680005
1864,206653.03749152695
1868,74543.67642339147
1869,74034.2937996078
1871,116933.75012302518
1874,110970.84743523141
1876,91322.98272745774
1877,80076.89755640655
1881,138387.08371730126
1884,115049.5748797499
1886,103868.13158970661
1889,190366.17710622711
1891,122013.21054593555
1894,104748.84843952341
1897,89213.242498668
1898,91901.25488030484
1900,80652.73196988202
1901,130683.26967106966
1909,122576.8665982166
1910,133947.25746568243
1911,144939.20814278314
1916,147516.3819384319
1917,128511.76599326596
1918,108559.8296555297
1920,102108.27552447552
1921,115584.68080345573
1923,76592.49477651982
1925,193106.97647391504
1926,91837.46715984943
1927,194653.14678007184
1930,267334.49822146364
1931,206531.2043780294
1932,153910.0889507006
1934,155963.2754292004
1935,202567.00460557963
1936,199195.54527509527
1937,122004.59291264295
1938,138794.2984071483
1939,170888.71635401636
1940,147937.98154160657
1941,142462.64149924144
1942,144692.47749010244
1943,156590.3478354978
1945,203787.8205113405
1947,126577.95046990049
1952,97723.48886761382
1955,107565.07439874938
1959,140990.7853720354
1962,114811.77566137562
1965,105298.90684223185
1967,103475.02090409592
1968,141811.8957135457
1972,146722.4094054094
1973,108801.03114385615
1974,100220.18948828944
1978,153090.6542947794
1980,130161.09111351612
1983,111874.46325156325
1984,169429.8941253189
1987,64611.582006354714
1989,90210.42477394827
1996,57221.83605098603
2000,110169.85050505049
2001,52114.08583546084
2002,58566.70545935544
2005,71910.70683342584
2007,75132.48777537276
2010,86043.50627705628
2014,57166.156593406624
2017,59715.06108802305
2019,56042.29212361711
2021,104986.64393480596
2022,82880.53610958492
2024,58956.16224053727
2027,100252.44543142046
2035,72628.99964742664
2040,182008.01136641146
2041,347458.236743747
2046,86032.28362230363
2047,240652.78182967016
2048,95882.47091666663
2051,95245.42396214895
2061,69680.9458209661
2062,107718.37510452516
2063,107999.73547748548
2067,65148.18602878604
2069,82077.50773670769
2070,91160.37938265436
2072,79908.07039812043
2075,66396.9451881452
2077,104089.35256317757
2083,76829.46578699081
2088,68692.71261423761
2092,55478.63001258001
2093,64504.6239125689
2094,73131.85185740182
2096,54739.60683113185
2102,74237.25581085579
2104,56435.926907814406
2109,84304.73630998633
2111,59665.511660099204
2118,135303.33466810963
2120,88373.40538239536
2123,69158.71743811746
2124,124873.42559200054
2126,109297.87985162987
2127,129029.50368520369
2128,84803.55544270546
2129,136986.05793188297
2133,90136.86974506975
2135,104302.67383172382
2140,92952.25733988239
2143,94709.92724775225
2146,84881.04307359304
2147,97816.14654882152
2150,84834.46135346139
2152,85122.92987752988
2154,99940.7386539387
2155,75471.88765216267
2156,97065.00121452623
2160,139797.96414141415
2162,88064.20582750582
2167,103063.72030932033
2168,124835.19162226662
2171,121277.4507353757
2174,100496.05511063014
2176,82879.36299996295
2178,92515.91715229223
2179,96330.36822991818
2181,117737.82496577504
2186,92915.47974155475
2187,69439.53507603508
2191,111132.82947792941
2192,109858.5972795723
2198,282131.926043586
2199,207170.84985569984
2200,259100.63142135635
2201,162043.382055907
2202,162453.06320068822
2204,192318.2620111371
2205,169696.6928090428
2207,153155.16645114138
2208,153255.37013634513
2209,116293.43920153918
2211,114442.06304436299
2214,359543.03271747683
2217,276715.89423474675
2218,177239.59694564703
2219,283788.6865596534
2221,208113.6991687943
2223,197655.38029211538
2224,196957.03168109673
2228,192738.21435971433
2231,151772.20530673026
2234,82659.11836959337
2236,165619.70153365153
2237,140806.7896945647
2242,104248.0753727753
2244,149763.800913901
2250,320931.0148804159
2251,295614.41409824434
2252,147898.71609686606
2253,132470.5216903467
2255,116976.21027583527
2256,111785.43362193363
2257,98197.99988437488
2265,89233.38704813707
2269,85671.76314611318
2271,145468.12373737374
2274,94887.30995300997
2276,141193.4074999075
2277,151463.74590897994
2282,103427.19912679915
2285,93519.70082972581
2289,93905.94856532359
2291,102673.72582047581
2292,97578.71272338771
2295,82245.42290949791
2296,72142.08429070932
2299,105906.83015519341
2301,183077.5451724201
2302,153012.63131775643
2303,165917.94632959628
2304,204339.19330854333
2306,163420.09043734043
2307,119541.9243487993
2308,160297.06092981092
2311,167015.9146973397
2321,114136.04077718576
2323,184719.58380230874
2327,106382.67364279242
2329,91659.97233414734
2330,119360.84187756685
2332,117854.60765993262
2333,185664.25235051988
2334,62140.628700928726
2338,192949.96373811373
2340,168644.7481906982
2342,70279.1654919155
2343,153459.16829173014
2344,117464.94640359638
2349,204602.04900747404
2351,122166.56577589078
2352,98437.40594313094
2353,88061.27077922078
2356,173192.61674159174
2357,212753.46518759022
2360,128521.99729067228
2368,65614.5191216191
2369,98246.33952713957
2379,77714.1144753117
2384,84981.93712213713
2386,78650.22928367926
2387,148365.73360343368
2388,105730.2306887557
2390,153406.83399563393
2392,215774.843627345
2395,158033.0138074888
2396,135250.9154784104
2401,94493.98988650244
2404,56888.2749727125
2407,86323.58597606096
2409,66122.73643241015
2413,124843.88577441077
2414,59261.03113923115
2415,87709.4887695638
2418,126346.43162670669
2419,62480.404262404256
2421,126124.32233958639
2424,54068.334707699716
2427,88309.8284030784
2429,64604.46235116734
2434,110644.45034965033
2435,105743.55677933182
2437,90434.50368797868
2440,87569.22898305395
2443,61820.867995893
2444,59236.26593554595
2447,60078.556553631584
2448,97211.94067784061
2449,178568.85347800344
2454,98618.3994237244
2455,99502.52003089504
2459,95563.77807932808
2461,94387.76464646467
2464,72059.94801309802
2465,94156.37182169683
2467,89373.94888999886
2469,68942.94070618271
2471,85712.13348965849
2472,86723.40453157955
2474,94000.69046879052
2480,113365.24890294892
2481,100304.63693772895
2482,102750.9483793984
2486,151534.94248714257
2487,96997.94124856619
2488,84557.80176212676
2491,87212.41727161725
2492,68652.14465122839
2495,105537.89287471784
2501,65386.96281084657
2504,93815.19846500723
2506,77990.80226586375
2512,85482.86945184445
2515,83358.34179894182
2518,90203.0843314093
2522,90678.29940614944
2524,108703.20822880827
2529,102609.52314204312
2530,79913.21433658933
2535,127609.78024660512
2537,70729.92391773038
2538,202055.8345457228
2539,182457.1464081103
2541,116756.621963222
2545,106036.31977790732
2548,96908.2988788988
2550,176974.00565828622
2551,189816.95107597954
2554,147471.35640933138
2556,230846.42815954427
2558,156354.07409139012
2560,149103.12566877564
2561,110042.61955125483
2563,164831.7427221759
2567,134590.4717355792
2569,208175.07536596735
2570,169781.80185786428
2573,173432.89003172747
2574,115808.42461880708
2576,144979.39507903214
2579,205156.44902965566
2585,120109.61440041443
2587,183276.32332627557
2589,118607.8791255041
2591,138896.453984904
2592,168240.47397108434
2593,203645.3197431458
2601,113375.05431975421
2603,145319.43637695644
2604,185375.56598412697
2607,184420.41700031448
2609,146516.0020205285
2610,176971.45877811074
2614,191680.3275673956
2615,176152.03918107823
2618,145144.95726310718
2620,160966.63303870204
2627,165846.2126808377
2628,232026.63902245913
2629,211336.05809252782
2635,166163.92951048948
2636,147391.7198497798
2638,133503.4314278314
2639,122310.07246549745
2643,84022.0814221889
2644,162745.35358286148
2647,218509.24479882154
2652,165357.7574957913
2655,189612.6192900434
2657,158179.66775175754
2660,127549.93433500755
2663,134474.83280885778
2665,73279.27039442043
2668,71663.18694504572
2669,68431.5772718763
2672,62834.18212841788
2673,67790.94838772336
2676,104381.86417841417
2679,68697.99998566248
2680,66404.62935507084
2684,102003.41369186368
2686,85894.7299311799
2687,227524.57462537466
2688,138118.86295186298
2689,61988.20291375292
2692,121307.56098745707
2694,111875.34376826875
2695,85706.45176120174
2696,86540.73902208898
2700,62467.580833120584
2701,101105.34879990382
2703,82689.31089947092
2704,115332.84366651863
2705,167194.44016909026
2708,109728.78698893705
2709,63024.40699274797
2712,93714.218979317
2714,86036.25909923411
2717,69802.10682524882
2720,67363.71398027898
2721,57274.92484829986
2723,120152.5901216561
2725,61410.86866730492
2729,168317.195026862
2730,78887.17952886001
2733,66437.39246067822
2739,176027.98928034928
2746,123174.60846098347
2749,152314.9061198061
2752,66263.67289384687
2755,84346.03301975805
2757,73918.23586459839
2759,113897.58881581381
2761,85656.28252212601
2762,89468.69846382328
2765,83529.61709656083
2766,116455.33055833056
2774,224274.00645248263
2778,87179.4860602453
2780,84814.86715506717
2783,98222.03193935694
2785,130497.09679764678
2786,108284.68534706037
2787,148486.41803751813
2790,97915.50559718064
2792,85629.02098364598
2793,102377.32094849595
2794,108801.82981253004
2798,80728.29966283712
2800,84344.47026295925
2801,87075.06764624266
2807,100393.42377159875
2808,85946.52039442038
2809,64119.917111592134
2811,65870.66791634294
2814,93137.29677452179
2816,76273.03263958261
2817,81330.9702935953
2819,96575.6093989344
2820,85763.1552092352
2823,182141.67289747292
2827,195759.39851333853
2828,130253.59262866776
2831,69458.71726051728
2834,160111.23087098086
2836,219791.8817395567
2840,104613.15798738299
2842,97379.23787231288
2843,108200.65970418465
2845,109372.1389018389
2847,158641.26643171645
2848,114801.90581918089
2854,120278.11048396054
2862,135819.63549691052
2863,118184.08663466161
2866,98947.035954786
2868,73154.13843008847
2869,65517.05262145258
2870,71616.14042809042
2872,66624.78635346136
2876,57619.16614034115
2877,62047.12675750173
2880,73659.66637159139
2887,60573.80632700632
2888,63600.22958707961
2892,100853.28859200985
2896,69462.28503342954
2898,77807.99729713805
2903,126384.74967484365
2910,65959.21377326378
2913,175249.0299291667
2915,156068.9574943576
2917,159464.05680130047
2918,95602.52388167393
2919,87211.87434417437
2920,69471.15214045215
2923,86131.16145336145
2925,63799.154086654074
2931,59232.103023273026
2933,59259.88786676287
2934,64767.036243386196
2935,58064.093241943236
2936,58981.52344044846
2939,71313.99915963662
2942,58396.756409331414
2943,55818.51298701299
2947,62385.514658489665
2951,76798.16173641171
2953,79331.41331168829
2954,87964.50984302736
2955,86730.98395123397
2956,87361.00780608282
2959,93874.48913216416
2960,125307.54988622492
2962,116526.68695101194
2963,129680.681034336
2968,161619.8197080697
2970,271663.7212194566
2975,170664.5634177369
2977,123159.37098179599
2978,133903.72831538826
2979,134803.99516594518
2980,118202.89814907315
2983,97792.55104432603
2984,65054.24888306139
2985,66043.29263005512
2987,87911.35620398117
2988,92077.83106893106
2989,58187.3097763348
2991,89101.24951252449
2993,127835.22789895299
2995,130371.51790524289
2996,122646.77446516445
2998,109297.49618714617
2999,149843.58545528547
3000,138945.9296134791
3002,107470.85816498318
3003,94678.07965007216
3004,136219.21407860654
3008,109942.06921504418
3010,77769.91363918492
3018,99979.95710678212
3019,139724.11820583118
3021,152760.49913660422
3023,104398.62830965334
3024,93138.18254893254
3026,128917.81105098603
3030,72830.10352166356
3031,90072.80220057719
3034,162097.68957708954
3035,139049.56337181342
3036,191792.11922378538
3037,165140.80755725762
3039,165988.6627620745
3040,67420.45657768156
3043,169521.49009134393
3044,123992.85244847745
3048,68001.87427849928
3050,88681.33753561253
3052,62702.77075887076
3055,66439.98588541088
3058,84702.86231617464
3060,98321.25672753168
3063,77302.2644244644
3064,70595.3885716136
3065,70473.0625552226
3066,107457.342970918
3067,57040.092410367455
3068,67140.94718610091
3069,57425.5630489418
3070,80552.3968753469
3071,65638.91520239018
3072,69939.79512702109
3075,82863.0881239132
3076,82578.23138779741
3077,148989.5775816776
3081,76018.95969302919
3084,95100.29597448849
3085,81497.14967155994
3086,92102.60803164428
3087,116865.76739001738
3089,80437.47053016425
3092,80411.0305204055
3095,119454.72115477122
