longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,id
-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429,NEAR BAY,165
-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,NEAR BAY,166
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,NEAR BAY,167
-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772,NEAR BAY,169
-122.25,37.79,52.0,1339.0,391.0,1086.0,363.0,2.181,NEAR BAY,171
-122.25,37.8,36.0,1678.0,606.0,1645.0,543.0,2.2303,NEAR BAY,172
-122.25,37.8,43.0,2344.0,647.0,1710.0,644.0,1.6504,NEAR BAY,173
-122.24,37.8,52.0,1591.0,373.0,1118.0,347.0,2.1563,NEAR BAY,175
-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292,NEAR BAY,177
-122.24,37.8,52.0,1803.0,420.0,1321.0,401.0,2.957,NEAR BAY,179
-122.24,37.8,49.0,2838.0,749.0,1487.0,677.0,2.5238,NEAR BAY,180
-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,NEAR BAY,182
-122.23,37.8,50.0,1746.0,480.0,1149.0,415.0,2.25,NEAR BAY,183
-122.23,37.8,52.0,1252.0,299.0,844.0,280.0,2.3929,NEAR BAY,184
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,NEAR BAY,185
-122.23,37.79,52.0,1783.0,395.0,1659.0,412.0,2.9357,NEAR BAY,186
-122.23,37.79,30.0,999.0,264.0,1011.0,263.0,1.8854,NEAR BAY,187
-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,NEAR BAY,188
-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,NEAR BAY,190
-122.22,37.77,52.0,1137.0,301.0,866.0,259.0,2.59,NEAR BAY,197
-122.23,37.78,52.0,472.0,146.0,415.0,126.0,2.6429,NEAR BAY,199
-122.23,37.78,43.0,1420.0,472.0,1506.0,438.0,1.9338,NEAR BAY,202
-122.23,37.78,44.0,2340.0,825.0,2813.0,751.0,1.6009,NEAR BAY,204
-122.23,37.79,49.0,1175.0,217.0,859.0,219.0,2.293,NEAR BAY,206
-122.23,37.79,30.0,610.0,145.0,425.0,140.0,1.6198,NEAR BAY,208
-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156,NEAR BAY,210
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,NEAR BAY,212
-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,NEAR BAY,214
-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969,NEAR BAY,215
-122.21,37.79,34.0,2364.0,557.0,1517.0,516.0,2.8365,NEAR BAY,218
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,NEAR BAY,219
-122.21,37.8,39.0,2003.0,500.0,1109.0,464.0,3.0682,NEAR BAY,220
-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY,221
-122.2,37.8,43.0,3045.0,499.0,1115.0,455.0,4.9559,NEAR BAY,222
-122.2,37.8,52.0,1547.0,293.0,706.0,268.0,4.7721,NEAR BAY,223
-122.19,37.8,48.0,1694.0,259.0,610.0,238.0,4.744,NEAR BAY,227
-122.19,37.79,50.0,968.0,195.0,462.0,184.0,2.9844,NEAR BAY,229
-122.2,37.8,46.0,2041.0,405.0,1059.0,399.0,3.8487,NEAR BAY,231
-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297,NEAR BAY,234
-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.6189999999999998,NEAR BAY,237
-122.22,37.78,44.0,2968.0,710.0,2269.0,610.0,2.3906,NEAR BAY,244
-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,NEAR BAY,246
-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015,NEAR BAY,247
-122.22,37.78,50.0,1776.0,473.0,1807.0,440.0,1.7276,NEAR BAY,248
-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801,NEAR BAY,249
-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489,NEAR BAY,250
-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,NEAR BAY,251
-122.21,37.77,52.0,745.0,153.0,473.0,149.0,2.6765,NEAR BAY,253
-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898,NEAR BAY,263
-122.19,37.77,52.0,2170.0,428.0,1086.0,425.0,3.3715,NEAR BAY,266
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,NEAR BAY,267
-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22,NEAR BAY,269
-122.2,37.78,45.0,1766.0,332.0,869.0,327.0,4.5893,NEAR BAY,273
-122.18,37.79,46.0,2109.0,387.0,922.0,329.0,3.9712,NEAR BAY,276
-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514,NEAR BAY,277
-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,NEAR BAY,281
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,NEAR BAY,283
-122.18,37.78,43.0,1985.0,440.0,1085.0,407.0,3.4205,NEAR BAY,286
-122.16,37.77,47.0,1256.0,,570.0,218.0,4.375,NEAR BAY,290
-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,NEAR BAY,292
-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958,NEAR BAY,293
-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,NEAR BAY,297
-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917,NEAR BAY,298
-122.18,37.76,50.0,1187.0,261.0,907.0,246.0,1.9479,NEAR BAY,300
-122.18,37.76,52.0,754.0,175.0,447.0,165.0,3.9063,NEAR BAY,301
-122.18,37.76,43.0,2018.0,408.0,1111.0,367.0,1.8913,NEAR BAY,305
-122.19,37.76,49.0,1368.0,282.0,790.0,269.0,1.7056,NEAR BAY,306
-122.18,37.77,52.0,2744.0,547.0,1479.0,554.0,2.2768,NEAR BAY,307
-122.18,37.77,51.0,2107.0,471.0,1173.0,438.0,3.2552,NEAR BAY,308
-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556,NEAR BAY,309
-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75,NEAR BAY,311
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,NEAR BAY,313
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,NEAR BAY,315
-122.2,37.76,37.0,2680.0,736.0,1925.0,667.0,1.4097,NEAR BAY,317
-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683,NEAR BAY,318
-122.19,37.74,36.0,847.0,212.0,567.0,159.0,1.1765,NEAR BAY,322
-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538,NEAR BAY,324
-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625,NEAR BAY,326
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,NEAR BAY,327
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,NEAR BAY,329
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,NEAR BAY,330
-122.17,37.74,41.0,1613.0,445.0,1481.0,414.0,2.4028,NEAR BAY,331
-122.18,37.74,35.0,504.0,126.0,323.0,109.0,1.8438,NEAR BAY,335
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298,NEAR BAY,336
-122.18,37.74,46.0,2103.0,391.0,1339.0,354.0,2.2467,NEAR BAY,338
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,NEAR BAY,339
-122.18,37.75,43.0,1036.0,233.0,652.0,213.0,2.069,NEAR BAY,344
-122.18,37.75,36.0,1047.0,214.0,651.0,166.0,1.712,NEAR BAY,345
-122.17,37.75,43.0,1587.0,320.0,907.0,306.0,1.9821,NEAR BAY,347
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122,NEAR BAY,351
-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625,NEAR BAY,352
-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426,NEAR BAY,354
-122.16,37.76,46.0,1827.0,307.0,881.0,302.0,4.6696,NEAR BAY,355
-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,NEAR BAY,356
-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749,NEAR BAY,357
-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,NEAR BAY,359
-122.13,37.76,26.0,3266.0,491.0,1222.0,533.0,5.37,NEAR BAY,360
-122.14,37.75,36.0,690.0,105.0,299.0,109.0,4.0313,NEAR BAY,363
-122.14,37.75,33.0,1334.0,200.0,579.0,202.0,6.8323,NEAR BAY,364
-122.13,37.75,36.0,768.0,93.0,229.0,93.0,5.3602,NEAR BAY,366
-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225,NEAR BAY,370
-122.16,37.75,24.0,1790.0,454.0,1137.0,386.0,2.537,NEAR BAY,372
-122.16,37.75,44.0,617.0,131.0,378.0,135.0,2.5568,NEAR BAY,373
-122.16,37.75,35.0,667.0,140.0,406.0,133.0,3.8047,NEAR BAY,377
-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917,NEAR BAY,378
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,NEAR BAY,390
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,NEAR BAY,391
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,NEAR BAY,393
-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375,NEAR BAY,395
-122.29,37.89,52.0,3171.0,698.0,1498.0,696.0,3.1795,NEAR BAY,396
-122.29,37.89,52.0,2269.0,380.0,1004.0,371.0,5.1696,NEAR BAY,399
-122.28,37.88,52.0,1844.0,332.0,769.0,334.0,4.2614,NEAR BAY,400
-122.29,37.89,52.0,2178.0,421.0,940.0,423.0,5.0551,NEAR BAY,401
-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228,NEAR BAY,402
-122.27,37.9,52.0,1803.0,240.0,572.0,236.0,6.1739999999999995,NEAR BAY,405
-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754,NEAR BAY,408
-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,411
-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893,NEAR BAY,412
-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,NEAR BAY,413
-122.28,37.89,52.0,2616.0,473.0,1085.0,487.0,4.125,NEAR BAY,414
-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593,NEAR BAY,418
-122.26,37.89,52.0,3706.0,531.0,1205.0,504.0,6.6828,NEAR BAY,420
-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417,NEAR BAY,426
-122.27,37.88,44.0,2252.0,592.0,989.0,550.0,3.0132,NEAR BAY,427
-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,NEAR BAY,428
-122.28,37.88,52.0,1193.0,200.0,506.0,207.0,4.1912,NEAR BAY,429
-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065,NEAR BAY,432
-122.29,37.88,46.0,1895.0,442.0,920.0,425.0,2.9926,NEAR BAY,433
-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556,NEAR BAY,434
-122.3,37.86,50.0,499.0,127.0,287.0,128.0,2.75,NEAR BAY,438
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY,440
-122.28,37.88,52.0,957.0,188.0,403.0,172.0,3.2344,NEAR BAY,442
-122.28,37.87,49.0,2026.0,548.0,963.0,521.0,1.9805,NEAR BAY,444
-122.29,37.87,50.0,1829.0,536.0,1129.0,516.0,2.6684,NEAR BAY,445
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.0060000000000002,NEAR BAY,447
-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543,NEAR BAY,448
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,NEAR BAY,452
-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788,NEAR BAY,453
-122.26,37.88,52.0,2363.0,604.0,1558.0,573.0,2.944,NEAR BAY,454
-122.26,37.88,52.0,2604.0,837.0,1798.0,769.0,1.725,NEAR BAY,455
-122.25,37.87,41.0,685.0,141.0,266.0,123.0,5.2289,NEAR BAY,456
-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012,NEAR BAY,460
-122.27,37.87,35.0,3218.0,1108.0,1675.0,1000.0,1.7464,NEAR BAY,462
-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846,NEAR BAY,463
-122.28,37.86,52.0,938.0,195.0,393.0,189.0,3.8594,NEAR BAY,465
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,NEAR BAY,467
-122.29,37.87,44.0,2539.0,755.0,1382.0,713.0,2.537,NEAR BAY,468
-122.29,37.87,46.0,1267.0,324.0,792.0,321.0,2.525,NEAR BAY,469
-122.28,37.86,52.0,1659.0,367.0,788.0,346.0,2.8214,NEAR BAY,471
-122.29,37.86,50.0,2485.0,607.0,1354.0,563.0,1.9483,NEAR BAY,473
-122.28,37.86,49.0,2932.0,668.0,1361.0,608.0,1.9798,NEAR BAY,475
-122.28,37.86,52.0,1999.0,417.0,780.0,358.0,3.3906,NEAR BAY,478
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,NEAR BAY,480
-122.27,37.86,52.0,1769.0,372.0,849.0,365.0,2.6914,NEAR BAY,483
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405,NEAR BAY,487
-122.25,37.86,48.0,2153.0,517.0,1656.0,459.0,3.0417,NEAR BAY,489
-122.24,37.85,52.0,3726.0,474.0,1366.0,496.0,9.3959,NEAR BAY,494
-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054,NEAR BAY,497
-122.27,37.85,47.0,2077.0,400.0,719.0,326.0,2.2431,NEAR BAY,498
-122.27,37.85,50.0,1279.0,300.0,675.0,255.0,1.9028,NEAR BAY,499
-122.27,37.85,52.0,335.0,83.0,152.0,77.0,2.2841,NEAR BAY,501
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,NEAR BAY,503
-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73,NEAR BAY,504
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,NEAR BAY,505
-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138,NEAR BAY,512
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,NEAR BAY,514
-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948,NEAR BAY,515
-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477,NEAR BAY,517
-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.882999999999999,NEAR BAY,519
-122.24,37.77,52.0,1153.0,235.0,481.0,223.0,2.6411,NEAR BAY,523
-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161,NEAR BAY,526
-122.26,37.78,52.0,970.0,217.0,528.0,208.0,3.3438,NEAR BAY,530
-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213,NEAR BAY,531
-122.27,37.78,52.0,1408.0,280.0,718.0,265.0,2.6806,NEAR BAY,532
-122.27,37.78,52.0,1222.0,264.0,630.0,265.0,3.7708,NEAR BAY,533
-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,NEAR BAY,535
-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,NEAR BAY,536
-122.28,37.78,29.0,5154.0,,3741.0,1273.0,2.5762,NEAR BAY,538
-122.28,37.77,52.0,1468.0,363.0,870.0,347.0,2.9688,NEAR BAY,540
-122.29,37.76,18.0,2873.0,763.0,1243.0,663.0,5.1702,NEAR BAY,542
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,NEAR BAY,543
-122.26,37.77,52.0,1670.0,350.0,793.0,299.0,2.9732,NEAR BAY,544
-122.27,37.77,52.0,2252.0,388.0,1033.0,434.0,5.5337,NEAR BAY,545
-122.27,37.77,52.0,1731.0,377.0,872.0,363.0,4.1667,NEAR BAY,546
-122.27,37.77,52.0,1710.0,481.0,849.0,457.0,2.7115,NEAR BAY,547
-122.27,37.77,52.0,2388.0,559.0,1121.0,518.0,3.3269,NEAR BAY,548
-122.25,37.77,52.0,2156.0,458.0,872.0,445.0,3.2685,NEAR BAY,549
-122.26,37.77,52.0,1565.0,315.0,637.0,297.0,4.7778,NEAR BAY,550
-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226,NEAR BAY,551
-122.25,37.77,43.0,4329.0,1110.0,2086.0,1053.0,2.975,NEAR BAY,556
-122.23,37.76,52.0,3011.0,542.0,1303.0,535.0,5.1039,NEAR BAY,557
-122.23,37.76,52.0,1049.0,185.0,374.0,176.0,4.1458,NEAR BAY,558
-122.24,37.76,52.0,1846.0,471.0,827.0,446.0,2.6833,NEAR BAY,560
-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,NEAR BAY,564
-122.24,37.76,52.0,2646.0,581.0,1128.0,522.0,3.0718,NEAR BAY,565
-122.24,37.76,49.0,2428.0,525.0,1110.0,492.0,3.6719,NEAR BAY,566
-122.27,37.73,31.0,5785.0,1379.0,2973.0,1312.0,3.2689,NEAR BAY,571
-122.25,37.76,52.0,2876.0,648.0,1340.0,632.0,3.5669999999999997,NEAR BAY,572
-122.06,37.73,5.0,3596.0,467.0,1738.0,512.0,7.0568,NEAR BAY,577
-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801,NEAR BAY,580
-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834,NEAR BAY,581
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,NEAR BAY,586
-122.09,37.71,31.0,1843.0,282.0,749.0,269.0,5.2855,NEAR BAY,590
-122.09,37.7,31.0,2053.0,336.0,867.0,329.0,4.3375,NEAR BAY,591
-122.08,37.71,38.0,1663.0,295.0,781.0,301.0,5.0519,NEAR BAY,594
-122.06,37.7,37.0,1893.0,310.0,821.0,315.0,4.6005,NEAR BAY,598
-122.07,37.69,29.0,2304.0,618.0,1021.0,552.0,2.5362,NEAR BAY,603
-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,NEAR BAY,606
-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295,NEAR BAY,609
-122.15,37.74,52.0,2898.0,557.0,1338.0,550.0,3.8510000000000004,NEAR BAY,611
-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,NEAR BAY,615
-122.15,37.73,52.0,1028.0,129.0,317.0,143.0,4.9135,NEAR BAY,617
-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355,NEAR BAY,618
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,NEAR BAY,621
-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625,NEAR BAY,622
-122.18,37.7,35.0,2562.0,554.0,1398.0,525.0,3.3906,NEAR BAY,627
-122.17,37.72,42.0,3008.0,659.0,1817.0,664.0,3.3710000000000004,NEAR BAY,629
-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313,NEAR BAY,630
-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202,NEAR BAY,633
-122.16,37.72,10.0,2229.0,601.0,877.0,485.0,3.3431,NEAR BAY,636
-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375,NEAR BAY,639
-122.14,37.73,52.0,2024.0,320.0,823.0,334.0,5.0,NEAR BAY,641
-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156,NEAR BAY,649
-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983,NEAR BAY,650
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.5239999999999996,NEAR BAY,651
-122.13,37.71,44.0,1613.0,339.0,776.0,346.0,3.1103,NEAR BAY,652
-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682,NEAR BAY,654
-122.14,37.71,18.0,3905.0,1007.0,2197.0,1044.0,3.6932,NEAR BAY,656
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,NEAR BAY,657
-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208,NEAR BAY,659
-122.15,37.7,36.0,1464.0,244.0,672.0,261.0,3.5547,NEAR BAY,660
-122.14,37.7,17.0,1463.0,292.0,695.0,330.0,4.5859,NEAR BAY,661
